kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Cricotopus,Cricotopus triannulatus,,Cricotopus triannulatus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Cricotopus,Cricotopus vierriensis,,Cricotopus vierriensis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Cricotopus,,,Cricotopus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,Cryptochironomus albofasciatus,,Cryptochironomus albofasciatus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,Cryptochironomus rostratus,,Cryptochironomus rostratus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Diamesa,Diamesa insignipes,,Diamesa insignipes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Diamesa,Diamesa tonsa,,Diamesa tonsa
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Dicrotendipes,Dicrotendipes nervosus,,Dicrotendipes nervosus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Diplocladius,Diplocladius cultriger,,Diplocladius cultriger
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Epoicocladius,Epoicocladius ephemerae,,Epoicocladius ephemerae
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Eukiefferiella,Eukiefferiella brevicalcar,,Eukiefferiella brevicalcar
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Eukiefferiella,Eukiefferiella devonica,,Eukiefferiella devonica
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Eukiefferiella,Eukiefferiella ilkleyensis,,Eukiefferiella ilkleyensis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Eukiefferiella,Eukiefferiella tirolensis,,Eukiefferiella tirolensis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Eukiefferiella,,,Eukiefferiella
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Georthocladius,,,Georthocladius
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Glyptotendipes,Glyptotendipes pallens,,Glyptotendipes pallens
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Glyptotendipes,Glyptotendipes paripes,,Glyptotendipes paripes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Gymnometriocnemus,Gymnometriocnemus brevitarsis,,Gymnometriocnemus brevitarsis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Gymnometriocnemus,Gymnometriocnemus brumalis,,Gymnometriocnemus brumalis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Harnischia,Harnischia fuscimana,,Harnischia fuscimana
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Heleniella,Heleniella ornaticollis,,Heleniella ornaticollis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Heleniella,,,Heleniella
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Heterotrissocladius,Heterotrissocladius marcidus,,Heterotrissocladius marcidus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Limnophyes,Limnophyes asquamatus,,Limnophyes asquamatus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Limnophyes,Limnophyes habilis,,Limnophyes habilis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Limnophyes,Limnophyes pentaplastus,,Limnophyes pentaplastus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Limnophyes,,,Limnophyes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Macropelopia,Macropelopia notata,,Macropelopia notata
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Metriocnemus,Metriocnemus albolineatus,,Metriocnemus albolineatus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Metriocnemus,Metriocnemus atriclava,,Metriocnemus atriclava
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Metriocnemus,Metriocnemus eurynotus,,Metriocnemus eurynotus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Metriocnemus,Metriocnemus fuscipes,,Metriocnemus fuscipes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Metriocnemus,,,Metriocnemus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Microchironomus,Microchironomus tener,,Microchironomus tener
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra apposita,,Micropsectra apposita
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra atrofasciata,,Micropsectra atrofasciata
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra attenuata,,Micropsectra attenuata
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra contracta,,Micropsectra contracta
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra junci,,Micropsectra junci
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra lindrothi,,Micropsectra lindrothi
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra notescens,,Micropsectra notescens
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra pallidula,,Micropsectra pallidula
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Microtendipes,Microtendipes pedellus,,Microtendipes pedellus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Nanocladius,Nanocladius dichromus,,Nanocladius dichromus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Nanocladius,Nanocladius rectinervis,,Nanocladius rectinervis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Nilotanypus,Nilotanypus dubius,,Nilotanypus dubius
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Odontomesa,Odontomesa fulva,,Odontomesa fulva
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius ashei,,Orthocladius ashei
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius frigidus,,Orthocladius frigidus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius glabripennis,,Orthocladius glabripennis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius oblidens,,Orthocladius oblidens
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius rubicundus,,Orthocladius rubicundus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius thienemanni,,Orthocladius thienemanni
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,,,Orthocladius
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Parachironomus,Parachironomus gracilior,,Parachironomus gracilior
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paracladius,Paracladius quadrinodosus,,Paracladius quadrinodosus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paracladopelma,,,Paracladopelma
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paracricotopus,Paracricotopus niger,,Paracricotopus niger
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paralimnophyes,Paralimnophyes longiseta,,Paralimnophyes longiseta
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Parametriocnemus,Parametriocnemus stylatus,,Parametriocnemus stylatus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paraphaenocladius,Paraphaenocladius impensus,,Paraphaenocladius impensus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paratanytarsus,Paratanytarsus dissimilis,,Paratanytarsus dissimilis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paratanytarsus,Paratanytarsus inopertus,,Paratanytarsus inopertus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paratanytarsus,Paratanytarsus lauterborni,,Paratanytarsus lauterborni
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paratendipes,Paratendipes albimanus,,Paratendipes albimanus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paratendipes,Paratendipes subaequalis,,Paratendipes subaequalis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paratendipes,,,Paratendipes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paratrissocladius,Paratrissocladius excerptus,,Paratrissocladius excerptus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Phaenopsectra,Phaenopsectra flavipes,,Phaenopsectra flavipes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Phaenopsectra,,,Phaenopsectra
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum albicorne,,Polypedilum albicorne
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum asoprimum,,Polypedilum asoprimum
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubeculosum,,Polypedilum nubeculosum
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum pedestre,,Polypedilum pedestre
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum scalaenum,,Polypedilum scalaenum
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,,,Polypedilum
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,Procladius rufovittatus,,Procladius rufovittatus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Psectrocladius,Psectrocladius sordidellus,,Psectrocladius sordidellus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Psectrotanypus,Psectrotanypus varius,,Psectrotanypus varius
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Pseudosmittia,Pseudosmittia albipennis,,Pseudosmittia albipennis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Rheocricotopus,Rheocricotopus chalybeatus,,Rheocricotopus chalybeatus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Rheocricotopus,Rheocricotopus effusus,,Rheocricotopus effusus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Rheocricotopus,Rheocricotopus fuscipes,,Rheocricotopus fuscipes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Rheocricotopus,,,Rheocricotopus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Rheotanytarsus,Rheotanytarsus curtistylus,,Rheotanytarsus curtistylus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Rheotanytarsus,Rheotanytarsus erignus,,Rheotanytarsus erignus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Rheotanytarsus,,,Rheotanytarsus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Smittia,Smittia pratorum,,Smittia pratorum
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Smittia,,,Smittia
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Stempellinella,Stempellinella brevis,,Stempellinella brevis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Stempellinella,Stempellinella flavidula,,Stempellinella flavidula
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Sympotthastia,,,Sympotthastia
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Synendotendipes,Synendotendipes impar,,Synendotendipes impar
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Synorthocladius,Synorthocladius semivirens,,Synorthocladius semivirens
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus brundini,,Tanytarsus brundini
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus ejuncidus,,Tanytarsus ejuncidus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus eminulus,,Tanytarsus eminulus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus formosanus,,Tanytarsus formosanus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus heusdensis,,Tanytarsus heusdensis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus lestagei,,Tanytarsus lestagei
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus medius,,Tanytarsus medius
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus mendax,,Tanytarsus mendax
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus pallidicornis,,Tanytarsus pallidicornis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,Tanytarsus usmaensis,,Tanytarsus usmaensis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,,,Tanytarsus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Thienemannia,Thienemannia gracei,,Thienemannia gracei
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Thienemanniella,Thienemanniella caspersi,,Thienemanniella caspersi
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Thienemanniella,Thienemanniella clavicornis,,Thienemanniella clavicornis
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Thienemanniella,Thienemanniella majuscula,,Thienemanniella majuscula
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Thienemanniella,Thienemanniella obscura,,Thienemanniella obscura
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Thienemanniella,Thienemanniella vittata,,Thienemanniella vittata
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Thienemanniella,,,Thienemanniella
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Thienemannimyia,Thienemannimyia northumbrica,,Thienemannimyia northumbrica
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tvetenia,Tvetenia calvescens,,Tvetenia calvescens
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tvetenia,Tvetenia discoloripes,,Tvetenia discoloripes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tvetenia,Tvetenia verralli,,Tvetenia verralli
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tvetenia,,,Tvetenia
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Xenochironomus,,,Xenochironomus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Xenopelopia,Xenopelopia nigricans,,Xenopelopia nigricans
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Zavrelimyia,Zavrelimyia divisa,,Zavrelimyia divisa
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,,,,Chironomidae
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Calamoncosis,Calamoncosis glyceriae,,Calamoncosis glyceriae
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Calamoncosis,,,Calamoncosis
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Camarota,Camarota curvipennis,,Camarota curvipennis
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Cetema,,,Cetema
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Chlorops,Chlorops limbatus,,Chlorops limbatus
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Chlorops,Chlorops serenus,,Chlorops serenus
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Chlorops,,,Chlorops
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Conioscinella,Conioscinella triorbiculata,,Conioscinella triorbiculata
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Conioscinella,,,Conioscinella
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Dasyopa,,,Dasyopa
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Dicraeus,Dicraeus vagans,,Dicraeus vagans
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Elachiptera,Elachiptera californica,,Elachiptera californica
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Elachiptera,Elachiptera tuberculifera,,Elachiptera tuberculifera
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Gaurax,Gaurax pallidipes,,Gaurax pallidipes
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Gaurax,,,Gaurax
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Hapleginella,Hapleginella laevicollis,,Hapleginella laevicollis
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Hapleginella,Hapleginella laevifrons,,Hapleginella laevifrons
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Incertella,Incertella antennata,,Incertella antennata
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Lasiosina,,,Lasiosina
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Lipara,Lipara lucens,,Lipara lucens
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Meromyza,Meromyza nigriseta,,Meromyza nigriseta
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Meromyza,Meromyza variegata,,Meromyza variegata
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Oscinella,Oscinella maura,,Oscinella maura
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Oscinella,Oscinella nigerrima,,Oscinella nigerrima
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Oscinella,Oscinella pusilla,,Oscinella pusilla
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Oscinella,,,Oscinella
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Rhodesiella,Rhodesiella plumiger,,Rhodesiella plumiger
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Siphonella,,,Siphonella
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia elongatula,,Thaumatomyia elongatula
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia notata,,Thaumatomyia notata
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Thaumatomyia,,,Thaumatomyia
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Trachysiphonella,Trachysiphonella scutellata,,Trachysiphonella scutellata
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Tricimba,Tricimba cincta,,Tricimba cincta
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,Tricimba,Tricimba lineella,,Tricimba lineella
Animalia,Arthropoda,Insecta,Diptera,Chloropidae,,,,Chloropidae
Animalia,Arthropoda,Insecta,Diptera,Chyromyidae,Chyromya,Chyromya flava,,Chyromya flava
Animalia,Arthropoda,Insecta,Diptera,Chyromyidae,Gymnochiromyia,Gymnochiromyia flavella,,Gymnochiromyia flavella
Animalia,Arthropoda,Insecta,Diptera,Conopidae,Physocephala,Physocephala rufipes,,Physocephala rufipes
Animalia,Arthropoda,Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,,Sicus ferrugineus
Animalia,Arthropoda,Insecta,Diptera,Cryptochetidae,,,,Cryptochetidae
Animalia,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes cinereus,,Aedes cinereus
Animalia,Arthropoda,Insecta,Diptera,Culicidae,Culex,Culex quinquefasciatus,,Culex quinquefasciatus
Animalia,Arthropoda,Insecta,Diptera,Culicidae,Culex,Culex territans,,Culex territans
Animalia,Arthropoda,Insecta,Diptera,Culicidae,,,,Culicidae
Animalia,Arthropoda,Insecta,Diptera,Diadocidiidae,Diadocidia,Diadocidia ferruginosa,,Diadocidia ferruginosa
Animalia,Arthropoda,Insecta,Diptera,Ditomyiidae,Symmerus,Symmerus annulatus,,Symmerus annulatus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Anepsiomyia,Anepsiomyia flaviventris,,Anepsiomyia flaviventris
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Campsicnemus,Campsicnemus scambus,,Campsicnemus scambus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Chrysotimus,Chrysotimus molliculus,,Chrysotimus molliculus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Chrysotus,Chrysotus cilipes,,Chrysotus cilipes
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Chrysotus,Chrysotus femoratus,,Chrysotus femoratus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Chrysotus,Chrysotus laesus,,Chrysotus laesus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Chrysotus,Chrysotus pulchellus,,Chrysotus pulchellus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Diaphorus,Diaphorus hoffmannseggi,,Diaphorus hoffmannseggi
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus acuticornis,,Dolichopus acuticornis
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus arbustorum,,Dolichopus arbustorum
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus brevipennis,,Dolichopus brevipennis
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus claviger,,Dolichopus claviger
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus festivus,,Dolichopus festivus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus grandicornis,,Dolichopus grandicornis
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus latilimbatus,,Dolichopus latilimbatus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus longicornis,,Dolichopus longicornis
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus plumipes,,Dolichopus plumipes
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus ungulatus,,Dolichopus ungulatus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus urbanus,,Dolichopus urbanus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus vitripennis,,Dolichopus vitripennis
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,,,Dolichopus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Gymnopternus,Gymnopternus aerosus,,Gymnopternus aerosus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Gymnopternus,Gymnopternus metallicus,,Gymnopternus metallicus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Hercostomus,Hercostomus cupreus,,Hercostomus cupreus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Hercostomus,Hercostomus nigriplantis,,Hercostomus nigriplantis
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Medetera,Medetera abstrusa,,Medetera abstrusa
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Medetera,Medetera jacula,,Medetera jacula
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Medetera,Medetera micacea,,Medetera micacea
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Medetera,Medetera pallipes,,Medetera pallipes
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Medetera,Medetera pseudoapicalis,,Medetera pseudoapicalis
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Medetera,Medetera saxatilis,,Medetera saxatilis
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Medetera,,,Medetera
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Microphor,Microphor holosericeus,,Microphor holosericeus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Microphor,,,Microphor
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Neurigona,Neurigona quadrifasciata,,Neurigona quadrifasciata
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,,Poecilobothrus nobilitatus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Rhaphium,Rhaphium micans,,Rhaphium micans
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Sciapus,Sciapus longulus,,Sciapus longulus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Sciapus,Sciapus platypterus,,Sciapus platypterus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Sciapus,Sciapus wiedemanni,,Sciapus wiedemanni
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Sciapus,,,Sciapus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Sympycnus,Sympycnus desoutteri,,Sympycnus desoutteri
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Tachytrechus,Tachytrechus notatus,,Tachytrechus notatus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Xanthochlorus,Xanthochlorus ornatus,,Xanthochlorus ornatus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Xanthochlorus,Xanthochlorus tenellus,,Xanthochlorus tenellus
Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,,,,Dolichopodidae
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,Drosophila bifasciata,,Drosophila bifasciata
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,Drosophila funebris,,Drosophila funebris
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,Drosophila obscura,,Drosophila obscura
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,Drosophila phalerata,,Drosophila phalerata
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,,,Drosophila
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Leucophenga,Leucophenga bacidia,,Leucophenga bacidia
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Lordiphosa,Lordiphosa fenestrarum,,Lordiphosa fenestrarum
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Lordiphosa,,,Lordiphosa
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Scaptomyza,Scaptomyza graminum,,Scaptomyza graminum
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Scaptomyza,,,Scaptomyza
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Stegana,Stegana furta,,Stegana furta
Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,,,,Drosophilidae
Animalia,Arthropoda,Insecta,Diptera,Dryomyzidae,Dryomyza,Dryomyza anilis,,Dryomyza anilis
Animalia,Arthropoda,Insecta,Diptera,Empididae,Clinocera,Clinocera stagnalis,,Clinocera stagnalis
Animalia,Arthropoda,Insecta,Diptera,Empididae,Clinocera,,,Clinocera
Animalia,Arthropoda,Insecta,Diptera,Empididae,Dryodromia,Dryodromia testacea,,Dryodromia testacea
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis acinerea,,Empis acinerea
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis aestiva,,Empis aestiva
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis caudatula,,Empis caudatula
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis chioptera,,Empis chioptera
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis digramma,,Empis digramma
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis livida,,Empis livida
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis nigripes,,Empis nigripes
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis nigritarsis,,Empis nigritarsis
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis nuntia,,Empis nuntia
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis opaca,,Empis opaca
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis pennipes,,Empis pennipes
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis prodromus,,Empis prodromus
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis stercorea,,Empis stercorea
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis tessellata,,Empis tessellata
